text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
@user May Allah bring an end to this killings by the Boko Haram militants,0,0,0,0,0,0,0,0
@user @aishagani @assedbaig @dats @user @miqdaad Hope The Sun doesn't face the fate of Charlie Hebdo.,0,2,0,0,0,0,0,0
"""Remember The Sun newspaper supports this Tory government, it supported Tony Blair's government. It is an insult to us all. Vote #Corbyn :)""",0,2,0,0,0,0,2,0
@user @user do you think Chelsea deadline day bid was real or just spin by mufc to try and justify the fee? Think it may be latter,0,0,0,1,1,0,0,0
"""#religionofpeace, if all Muslims disappeared tomorrow the world would be a better place""",0,2,0,0,0,0,2,0
Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov. {URL},0,0,0,0,0,0,0,0
@user that sucks. I'm forced to listen to Kpop on Thursday class. I guess my cells in brain are going to die out.,0,0,0,0,0,0,0,0
WARNING: This may not safe for work. But Mojo &amp; AC just found out about some new Amy Schumer leaked nudes! {URL},0,0,0,0,0,0,0,0
"""i HATE stupid 7th graders who think saying """"that's gay"""" makes them cool imma throw your phone on the freeway little shit""",0,0,0,0,0,0,0,0
Interview tomorrow at Dunkin donuts lol really not where I wanted my first job to be but fuck it I need money,0,0,0,0,0,0,0,0
Celebrity Big Brother reminds me of that Simpsons halloween episode when all those awful celebrities are on a plane to the sun.,0,0,0,0,0,0,0,0
"""@ColonelWEKurtz they've been clearing Palestine for 40 years &amp; dumping wogs in Australia, for Israel's benefit.Fuck Israel, may it go under""",0,0,0,0,0,0,2,0
Hannibal's 3rd season feels like it became more and more a parody of itself.,0,2,0,0,0,0,2,0
"""Caitlyn Jenner opens up on Feb. 2015 accident, fears she may be forced into men's jail for manslaughter {URL}",0,0,0,0,0,0,0,0
cena all day he always speaks the truth and Seth Rollins will be his bitch on Sunday trust me #16TimeChampSoon {URL},0,2,0,2,2,1,0,2
"""Me: """"Justin Bieber is gonna be in that 2nd Zoolander movie but only for a quick scene cause he dies"""" Dad: """"good"""" @user",0,2,0,1,1,1,0,1
"""Billboard list need Tupac, damn 9th-Ranked Kendrick Lamar on @2pac not making the Top 10 Rappers of all Time list {URL}",0,0,0,0,0,0,0,0
"""@mtnpoet Given Saudi Arabia has the 3rd largest military in the world. This better be a whole lot more than more the endless blah, blah.""",0,2,0,0,0,0,2,0
"""Lol desperate AF! """"@UFCONFOX: Dana White confirms UFC going to Brisbane, Australia on March 19, 2016 #UFC193""""""",0,2,1,0,0,0,2,0
Paul Dunne currently regretting the deal he struck with Satan to finish Sunday in first place. #open2015,0,0,0,0,0,1,1,0
That's one sex tape I hope to NEVER see! Is Hulk Hogan a racist? Find out what @user has to say about it {URL},0,0,0,0,0,1,1,0
just in: after shocking #ModiInPakistan Rahul Gandhi's to visit to Amul and Parle-G factory tomorrow.#fakingnews,0,0,0,0,0,1,0,0
"""Yup. Great quote @user : """"He who is w/o sin cast the 1st stone."""" Racist Hulk Hogan Rant...WWE, Gawker &amp; U! {URL}",0,0,0,0,0,0,1,0
A woman called Nicki a wee bitch and spat because she sat down in front of her on the 11,0,0,0,0,0,0,0,0
"Sorry, Harper, but for once just take the blame. Nats' blew the game. {URL}",0,0,0,0,0,0,0,0
December is almost here with us. Still no Frank Ocean album. But Boys Don't Cry. They don't give a fuck.,0,2,0,0,0,0,1,0
The Weeknd is releasing on the 28th but I can't even be excited because Frank Ocean ruined the whole getting excited for an album thing.,0,0,0,0,0,0,0,0
@user I stand with israel and they may take my home and food...no thanks God taught me to avoid pits of snakes.,0,2,0,0,0,0,0,0
"""What a shower of a club Real Madrid is.Unsettle DDG,try to get him on the cheap at the 11th hour then fuck up the admin.""",0,0,0,0,0,0,2,0
"No, Sam. The ""we"" in Kerry's statement is UNHCR, not the US government. Important distinction. {URL}",0,2,1,1,1,0,1,1
I can't believe people really like Sharknado enough for them to make a 3rd part. So stupid.,0,0,0,0,0,0,0,0
Tony Blair saying the application of military force in #Syria will ameliorate the support for #Daesh at home. Nope~&gt;https://t.co/saAdyRIo5E,0,2,0,0,0,0,2,0
Chr @user Christians may have crazy beliefs but atheists are just crazy,0,0,0,0,0,0,0,0
@user @user @sidlowe he speaks badly of Real Madrid not of Spain he has every right to sat what he wants.,0,0,0,0,0,0,0,0
Nicki dead ass sat in our fAces and lied to us about meek. bye {URL},0,0,0,0,0,0,0,0
"@TPM If the Communist @user likes Donald Trump, I may have to rethink things.",0,2,0,0,0,0,0,0
"""'There's no point to Sharknado, they may as well as had Slothnado. Sloths killing ppl with their hooks'""",0,0,0,0,0,0,0,0
@foxandfriends Hillary is sorry now that she may be facing criminal charges for what they found in her email,0,0,0,0,0,0,0,0
"""Lol dana white ain't happy /w the ways things are going, tomorrow he'll be furious. #mma #ufc194 {URL}",0,0,0,0,0,0,0,0
"New CPC ad: Harper may not be perfect, respectful, reliable, accountable, truthful, but... wait where were we going with this? #elxn42",0,0,0,0,0,0,0,0
"""May God be with the survivals of the terrors of Boko Haram, and may the souls of those dead from their venomous strikes rest in peace. Amen.""",0,0,0,2,2,2,0,0
"""If you think Chuck Norris can't rape you anytime, anywhere then you are in for a rude awakening tomorrow.""",0,2,0,0,0,0,0,0
Of many single issue reasons to reject Harper. This is one. Imagine the cost of removing all that concrete. #elxn42 {URL},0,0,0,0,0,0,0,0
"You may dislike either Messi or Ronaldo, but you can't dislike Zlatan.",0,2,0,0,0,0,0,0
Just seen hat somebody tried to sell a baby today -- George Osborne will be charging VAT on them next - at least on the 3rd one,0,1,0,0,0,0,2,0
Please someone cheap shot the hell out of Tom Brady next Sunday.,0,0,0,0,0,0,0,0
You're all talking about an iPhone event and I'm just sat here chatting about Tinder {URL} {URL},0,1,1,1,1,1,1,1
"""Sooo just seen somewhere that Kanye west wants to run for president, I sincerely hope that's just an extremely late April fools....""",0,2,0,0,0,0,1,0
"""Why Yakub is so scared of death, when he is sure of getting 72 virgins tomorrow? Why Siculars are denying Allah's guaranteed reward? Sad.""",0,0,0,0,0,0,0,0
"""This lady on Sunday Morning Live is an absolute idiot. Negotiating with Daesh isn't possible, nothing like the IRA""",0,0,0,0,0,0,0,0
Meanwhile the amateur Paul Dunne has had an epic 4 stroke collapse on the final day of the #BritishOpen. from share of lead to tied for 18th,0,0,0,0,1,1,0,0
"""Let's Get it On"" is playing at IHop right now... it's 11:30 on a Sunday and everyone just left church. Wtf IHop...",0,0,0,1,1,0,1,0
"""This lady may have stumbled But she ain't never fell And if Obama, Muslims and Russians don't believe that They can all go straight to hell""",0,0,0,0,0,0,0,0
"""Hulk Hogan is on @SportsCenter for a racist thing he said; 1st question is """"Are you racist?"""" What kind of white ain't gone deny that?!""",0,0,0,0,0,0,1,0
On Remembrance Sunday my primary thought is of this very day in 1987-when the IRA tried 2 murder members of my family for daring to remember,0,0,0,0,0,0,0,0
"""If you do like Amy Schumer, I hope you went &amp; saw her Saturday bc after this ridiculousness, I highly doubt Maine will be on list of faves.""",0,2,0,0,0,0,0,0
@user @user @user justin bieber may have had the better album but talent wise his got nothing on Chris.,0,2,0,0,0,0,2,0
"""Sam Smith's doing next James Bond theme? Could be 1st one where instead of intro with Bond shooting toward camera, he just shoots himself.""",0,1,0,1,1,0,1,1
I madr noprogress my lfe is going downhill actually Kpop ruined the world everything will dje the sun will explodeand Bush will confirm 9/11,0,0,0,0,0,0,0,0
"""If v leave Yakub today, tomorrow again he ll kill 257 innocent people. What kind of justice,is it?#YakubDebate""",0,0,0,0,0,0,0,0
"""Saudi Arabia is over producing to drive down the price of oil to eliminate US competition! Bye, bye oil jobs! {URL}",0,1,0,0,0,0,0,0
"Kerry now starts begging Iran to release American hostages, Iranians laughing all the way to the bomb. # Sunday Morning Futures @FoxNews",0,2,0,0,0,0,2,0
"""#LIBERALISM101 Claim you're a Christian.. Then every November vote for a party of Atheist, Muslims, Abortionist, &amp; Anti #AllLivesMatter""",0,0,0,0,0,0,1,0
I don't see why justin thinks it's okay to work Tuesday's.. It's fall were supposed to get $1 burgers at bar Louie and blackout,0,0,0,0,0,1,0,0
My family are listening to Justin Bieber and im just Sat here feeling a little sick,0,0,0,0,0,2,1,0
Rumours that Chris Harris may join Chris Evans on Top Gear. They'll have to make extra wide doors for 2 such fantastically egotistical twats,0,2,0,0,0,0,1,0
Pausing on this day of my 31st year to yell at my ipad because pandora refuses to play the Carpenters' Superstar.,0,0,0,0,0,0,0,0
if I have to read another article about how Amy Schumer is a feminist icon I'm going to fucking toss myself into the sun,0,1,0,0,0,0,1,0
Dana White may as well come out as being a faggot with how much he sucks Ronda Rousey's dick,0,0,0,0,0,0,0,0
The United Patriots Front has announced that it will rally in #Bendigo on October 10 as part of global rallies against Islam.,0,2,0,1,1,2,2,2
"""It's too bad the Red Sox didn't play this well in April, May, June, and July""",0,0,0,0,0,0,0,0
"Yet it's never the right time to talk gun control. Right, Bobby Jindal? {URL}",0,0,0,0,0,0,0,0
@greta @ShannonBream @FoxNews Gay mariage was NOT LEGAL when she ran 4 job step down or limit duties hav 2nd election 2bad S court FAILD USA,0,0,0,0,0,0,0,0
@Microsoft why is the game evolve only available until Monday on the Xbox one? Why don't you just give it to us for free?,0,2,0,0,0,0,1,0
You worry about your 2nd amendment america with a nra nut john kasich givin guns like candy its my life i worry about.. wild west mentality.,0,0,0,0,0,0,0,0
IBM is warning corporates to start blocking Tor from their networks (Aug 26) {URL} don't throw the baby out w/the bathwater,0,0,0,0,0,0,0,0
@user dude - u are killing me with the Big Brother spoilers. I may have to unfollow u until the season is over lol,0,0,0,0,0,0,0,0
Hulk Hogan may be a real American but he's no longer a great American.,0,2,0,0,2,0,0,0
"""@gugucachoo (2) I proved to you that Muslims had attacked us for 400 years before the 1st crusade, meaning you are wrong. Correct?""",0,0,0,0,0,0,0,0
"""In a world where Kanye West is president and Miley Cyrus performs a song saying she smoke pot and love peace, I may as well kill myself!""",0,2,0,0,2,0,0,0
China is Wisconsins 3rd largest export market at $1.5 Billion and moron Scott Walker is kicking the gift horse in the mouth. Just careless!,0,0,0,0,0,0,2,0
"""@SebSB @SBerahino I really hope he stays now, Even if Kane dies of exhaustion by November""",0,2,0,2,2,1,0,2
@user I personally think the IRA was political- injustice against Catholics may've been the motivating force. Islamists mad dogs.,0,0,0,0,0,0,2,0
"""@LokiSilberzunge """"Yes,I did.It was a disaster.I saw Thor on the news.I was very concerned."""" Tom sat next to him,placing his hand on his~""",0,2,0,0,0,0,0,0
"""Honestly, Justin Bieber's music could disappear of the face of the earth tomorrow and I couldn't give any less of a fuck.""",0,0,0,0,0,0,0,0
Re-reading M Palin's 1st diary. Some of the most influential comedy of all time being created while IRA bombs are going off almost monthly.,0,2,0,0,0,2,0,0
"""@tonyblairoffice Tony Blair started all this, now he has even more blood on his hands and his soul, may he burn in hell.""",0,0,0,0,0,0,0,0
"""@charles_hawley 1st, islam is an ideologie and not a race, 2nd, It is a mono ideologie that rejects - destroys all the others! Wake up!""",0,0,0,0,0,0,0,0
"""Justin Bieber is 1st, 2nd and 5th in the UK top 40 I'm not listening to the radio for a couple of months""",0,2,0,2,2,0,1,2
"@user Justin, I think you got that backwards. See my Sep 3 post on Obamanomics outpacing Daugaardonomics: {URL}",0,1,0,0,0,0,1,0
I wanna yank off Donald Trump's toupee but it may bite me,0,1,0,0,0,0,0,0
"""All Americans looking jobs, Obama has put illegals, Muslims, released criminals in front of the line. Vets may get attention after illegals""",0,0,0,0,0,0,0,0
"On another note, it seems Greek PM Tsipras married Angela Merkel to Francois Hollande on Sunday #happilyeverafter {URL}",0,1,1,1,1,1,2,1
"""In #Buhari's wisdom, people that run away from Boko Haram what their salaries and careers yet he wanna win the war by November""",0,2,0,0,0,0,2,0
"""....the same wiv white """"Christians"""" over in the deep south of USA, most of them are not real Christians, they just go to church every sunday""",0,2,0,0,0,0,1,0
Had a dream about meeting Angela Merkel and discussing the Greece Crisis and how she may not win the next election if debt had to be w/off,0,0,0,0,0,0,0,0
"""Wrestling w/ why I don't love CAROL unreservedly, &amp; it may come down to this: I don't love Cate Blanchett as an actor. So that's out there.""",0,0,0,0,0,0,0,0
"""Mr President To Defeat Boko Haram In 3 Months is too long, at least 1 months because pple's are suffering,pple's are die.May ALLAH Help you""",0,0,0,0,0,0,0,0
"""I may be Asian, but it doesn't mean I automatically like T-ara. I'm not even familiar with KPOP. #DirectionersFuneral""",0,2,0,0,0,0,1,0
"""Never mind TFI Friday, I wish he would bloody end his Chris Evans &amp; His Celebrity Chums Chat Show on Radio 2.""",0,0,0,0,0,0,2,0
"When the *NSYNC account tweets ""tomorrow night they're together again,"" I want the ""they're"" to be *NSYNC. Not Justin and Jimmy.",0,2,0,1,1,2,2,2
"""@ChaskelBennett In Israel no one calls it terrorism, they call it Wednesday.""",0,0,0,1,1,0,1,0
BBC news website has absolutely nothing on the Ikea stabbing. Is it because Muslims may be the murderers?,0,0,0,0,0,0,0,0
@SpursOfficial @user tomorrow better be a busy day or expect Kane to be fucked half way through.,0,0,0,0,0,0,2,0
@SkySportsTennis it's a joke! Troicki v young into a 5th set and on Sky go we are forced to watch Murray walking into the practice court???,0,0,0,0,0,0,0,0
"""If Indian agencies just lookout for who were in contact with these people trying to save Yakub, they may end up finding all conspirators !""",0,2,0,0,0,0,0,0
I thought I had enough strength for the Hannibal finale. Tomorrow is lost.,0,2,0,0,0,0,0,0
Retweet if you want the 3rd world invasion of Muslims and Mexicans into USA stopped &amp; mass Deportations! @DanScavino {URL},0,0,0,0,0,0,0,0
"""Tiger Memon rang up family on July 30 before Yakub's hanging: Instead of grieving for his brother who was about to die, Tiger was ta...""",0,0,0,1,1,0,0,0
There's a 50/50 % chance that Caitlyn Jenner may be charged with manslaughter I should think so as well after what she did to poor Bruce,0,0,0,0,0,0,2,0
@user the club is an absolute joke. The once great Milan is now a provincial side. 8th if we are lucky.,0,2,0,0,0,0,0,0
Its always been this way. Nothing new under the sun. Bitches been gay since Cain killed Abel. Ya'll are not doing anything new...,0,0,0,0,0,0,0,0
@user It may not even take place at all if Milan dont start getting the desired results. Investors dont find us attractive anymore.,0,0,0,0,0,0,0,0
"First it turns out Meek Mill is an Arsenal fan, now this. I'm finding a new club. This is a Barcelona account now. {URL}",0,2,1,1,1,1,1,1
Once upon a time I smashed my face into my keyboard and accidentally wrote the 5th Twilight book.,0,0,0,0,0,0,0,0
"""@Jazrawi_Misk Primitive scum the lot of you....one no better than the other...if Islam is the cause, may Islam burn""",0,0,0,0,0,0,2,0
Milan's is shit men.....even with dough.....totally lost d plot... {URL},0,0,0,0,0,0,0,0
"""He thinks hijabs should be banned 'cause of the actions of Boko Haram...that guy should be quarantined, for his stupidity may be contagious.""",0,0,0,0,0,0,0,0
"""18 Dec 1979, the UN called on nations to stop discriminating against women. 36 yrs &amp; Iran continues to ignore #CEDAW {URL}",0,0,0,0,0,0,0,0
"Yo, if you paid $57-$77 to go see Eric Church at the State Fair...may the Lord have mercy on your souls.",0,2,1,0,0,2,1,2
Gov.Ventura is right Abortion is premeditated murder in the 1st degree Scott Walker's law is stupid Who shed's man's blood By man hisBshed,0,0,0,0,0,0,0,0
"""by the PEOPLE timeline, briana is due on jan 26th THIS BETTER FUCKING END JAN 26TH I HOPE I NEVER SEE FUCKING DANIELLE CAMPBELL EVER AGAIN""",0,2,0,0,0,0,1,0
"""Christians and their """"the evil 3rd eye"""" smh brah read ya bible!!""",0,0,0,0,0,0,1,0
I don't agree with Germany bailing out Greece for the 3rd time.Angela Merkel is retarded and this New World Order is a senseless stupid idea,0,0,0,0,0,0,0,0
Nothing to do with Islam. #lonewolf mental issues. Family issues. Nothing to do with Islam. Preprepared excuses {URL},0,1,0,0,0,0,0,0
DJ DERRTY D SPORTS Caitlyn Jenner May Be Charged with Manslaughter in February Crash {URL},0,0,0,0,0,0,2,0
Frank Ocean's verse on Sunday is so cold. The way he casually sent for Chris Brown &gt;&gt;&gt;,0,2,0,2,2,0,0,2
"I am ready to consider the possibility that Donald Trump holds a higher opinion of himself than the facts may, at times, warrant.",0,2,0,0,0,0,1,0
@user only because Iron Maiden sat across from us kept looking at me like he wanted to kill me with his awful bare hands.,0,0,0,0,0,0,0,0
Does Harper even realize there in 3rd place! Talk about burying you head in the sand... Stay the course... Of lies and deceit! #cdnpoli,0,0,0,0,1,0,0,0
You say no to western education but you record videos and post them on YouTube. May your hypocrisy destroy you BOKO HARAM.,0,0,0,0,0,0,1,0
All these talkatives sef.... Shey you don clear your sef from the Boko Haram mess? Aproko {URL},0,1,0,0,0,0,1,0
"""I think Nicki made an ass out of herself last night. 1st you call the VMA's racist, 2nd then you perform and accept an award at the VMA's""",0,0,0,0,0,0,1,0
@user : 1 way to lose votes is to side with a cheater like Tom Brady. 2nd way is to think its ok that #KimDavis was arrested.,0,0,0,0,0,0,0,0
Lmao frank ocean just don't exist {URL},0,2,0,0,0,0,0,0
"""I hope Tony Blair feels shit standing there at Remembrance Sunday, cause he's partly to blame for the deaths or so many soldiers in Iraq""",0,0,0,0,0,0,0,0
This Rahul Gandhi aka Raul Vinci needs his bags checked no matter where he goes #interpol May find some goodies !,0,0,0,0,0,2,2,0
well I'm out dogs see u all Friday when I will send 90 tweets about garbage cheating trash Ryan Braun. Good night,0,2,0,0,0,2,2,2
"""@imraansiddiqi C'mon, that's so not witty. Women are harassed on the steet by police in Iran for not wearing hijab and it's not okay, period""",0,0,0,0,0,0,0,0
"I would go and see Jurassic World in the cinema tomorrow as it's the last time they are showing it, but my friends don't like it",0,2,0,0,0,2,1,0
Real Madrid reportedly rule out signing De Gea in January; making me believe they're getting cold feet about this deal altogether.,0,0,0,0,0,0,0,0
"@user got Amazon last Thursday, got IOS last night but the update isn't showing in Google play store yet...",0,2,1,1,1,0,1,1
"""@PeterD_1996 @BBCBreaking Dear Peter, trust me.... We know you mean well...btw Boko Haram, Food, Power, Education, Hospitals....C'mon""",0,2,0,1,1,2,2,2
@Reuters Biafrans died on Wednesday bomb blast at Gombe in Zoo ( Nigeria).We want to be free from this killing everyday by the BOKO HARAM.,0,0,0,0,0,0,2,0
"Elbert Guillory's using the n-word in his latest ad. Also in La La Land, Mary cuts lose on Bobby Jindal {URL}",0,0,0,0,0,0,0,0
Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,0,0,0,0,0,0,2,0
When you realize that the Twilight 10th Anniversary Edition isn't the same height as the original hardcovers :'(,0,0,0,0,0,0,0,0
Anal tasering may be the future of corporal punishment... Or just something Kim Kardashian likes in the bedroom...,0,0,0,0,0,2,0,0
"""For months after Charlie Hebdo the government did nothing, worse yet, it lied. {URL}",0,1,0,0,0,0,0,0
Not a great start for the amateur Paul Dunne. Imagine having to compose yourself to hit your third ball (5th shot) off the tee on hole 2!,0,0,0,0,1,0,2,0
Why is my TL so dead um is it Kpop is dead Friday or something???,0,0,0,0,0,0,0,0
I'm about to revoke Justin's black card if he keeps dancing this ugly &amp; hanging out with Travis {URL},0,0,0,0,0,0,0,0
"""Even if he wasn't a wrestler, I figure Dean Ambrose would still be drunkenly fighting someone every Monday night.""",0,0,0,1,1,0,0,0
"""Thanks George Bush &amp; Tony Blair, you are both the reason for all this starting in the 1st place!""",0,2,0,0,0,2,2,2
@FrMatthewLC if you radical Christians get your way the time may come when you're the minority. Your desire could result in death.,0,0,0,0,0,0,0,0
Seen a advert for today's Saturday kitchen ... Chris Evans looks like he's just come out of a ket gaff from Saturday ! The shuffling twat,0,0,0,0,0,0,0,0
"""I mean, the Tigers may be having a horrifying season but at least they don't have to wear those White Sox throwback uniforms""",0,0,0,0,0,0,0,0
So Caitlyn Jenner may face manslaughter charges? Ironic she already slaughtered her manhood,0,0,0,0,0,0,0,0
what's wrong with society? what's wrong is people like you. ignorant. I'm disgusted. Kanye West may be unqualified+ {URL},0,0,0,0,1,0,0,0
Who knew there were enough people in the world easily pleased by shite like Sharknado that they're getting a 4th instalment?!,0,2,0,0,0,2,2,2
Erdogan has waged war on the Kurds to stir up the nationalist vote for his next snap election in November. #YourSilenceIsKillingKurds,0,0,0,0,0,0,0,0
"@OutnumberedFNC @ainsleyearhardt Hillary's 1st Tele News explan ""The server I used was set up by the Secret Service 4 the Pres"" Y 4gotten???",0,1,0,0,0,0,1,0
DUP want Bloody Sunday soldiers arrested no wonder the IRA controlled Sinn Fein clapped DUP leader Peter Robinson. {URL},0,0,0,0,1,0,0,0
Um...Bobby Jindal (&amp; Scott Walker) don't love America or its Constitution--particularly the 14th Amend @user {URL},0,0,0,0,0,0,0,0
"""@Sam_Kotrba No, just no. This is after the Charlie Hebdo massacre... In January. {URL}",0,1,0,0,0,0,1,0
Scott Walker is GOD AWFUL. Mean and dumb. Get him away from his Koch bought protections and it all falls apart. {URL},0,0,0,0,0,0,0,0
@MarkHalperin has to be more to Hillary but she comes across as a lying &amp; disingenuous doofus however those traits may be presidential...,0,0,0,0,0,0,1,0
"""Hilary Benn, the Tory press may love you for your betrayal but you will be playing Tony Blair in Chilcott 2""",0,2,0,0,0,0,2,0
"@user So I guess dropping in on the Kardashians was just her 1st gig? The ""New/Fresh"" Hillary primed for reality TV Generation!",0,1,0,0,0,0,0,0
yeah. its just that the other day my feed was plastered with hate to briana and I did {URL} {URL},0,0,0,0,0,0,0,0
"Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up.",0,0,0,0,0,0,1,0
I really hope David Wright doesn't kill the Mets flow when he comes back tomorrow. I think we're doing great without him,0,2,0,2,2,0,2,2
Or maybe Apple will bring U2 back. We're kidding. U2 is totally not going to come back Haha {URL},0,2,0,1,1,0,0,0
Okay the first Sharknado was funny but do we really need a 4th movie? I think I lost a few brain cells after watching the 3rd,0,0,0,0,0,0,0,0
{URL} Hulk Hogan hit rock bottom Friday when he was fired by WWE. The National Enquirer reported racist comments that Hogan,0,0,0,0,0,0,0,0
Yakub financed the blasts and died but his brother did not care enough for him. Tiger did not come and surrender t {URL},0,0,0,0,0,0,0,0
Does anyone know how to get around a disabled 5th gen ipod WITHOUT putting it into recovery mode?,0,1,0,0,0,0,0,0
"""@jackshafer @user As generally invoked, Islamophobia describes the fear by MSM that after a Terrorist attack, we may hate Muslims.""",0,0,0,0,0,0,0,0
Still can't believe Ryan Braun and Jew Unit were able to beat the 1st test on technicality that his piss was mishandled!,0,0,0,0,0,0,0,0
Why does she hella look like a mix of Jennifer Lawrence and Caitlyn Jenner in the 2nd pic omg {URL},0,2,0,1,1,0,1,1
"""Drake went in on meek again, it's all over! The only beating worse than this was the one Rousey delivered on Saturday""",0,0,0,0,0,0,0,0
"""Imagine if in the 70s, to fight the IRA, MI5 had demanded to know every shop visited, book read, inquiry made ++ {URL}",0,0,0,0,0,0,2,0
Talk about post holiday blues.15 seconds of George Osborne's voice undoes all the good of a week in the sun. Personification of a wet Monday,0,2,0,0,0,0,2,0
Those who say Ahmediya is true Islam are ignorant. May Allah Pak show them the right path #AhmadiyyaIsNotIslam,0,2,0,0,0,0,2,0
Brits don't want these economic migrants. For every single one convicted of a crime David Cameron and Theresa May must serve the sentence.,0,0,0,0,0,0,1,0
I'm not entirely sure how I went from a crummy Sam Smith visual gag to aching existentialism but sudden Sun Kil Moon will do that to you,0,0,0,0,0,0,0,0
{URL} 25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey.,0,0,0,0,0,0,0,0
"""@OkKelly22 We""""re barely 40% to the IRA tally in England. Tolerance is high for this. Deaths will be sky-high before the march down Whitehall""",0,2,0,0,0,0,0,0
I think this is seriously the worst song I have ever heard. And I've sat through a bunch of Kanye West performances at these shows.#VMAs,0,0,0,0,0,0,0,0
@johnsweeneyroar @BBCPanorama Terror in Paris...in January not just Charlie Hebdo unless dead Jews don't count. #ParisAttacks,0,0,0,0,0,0,1,0
"""This Thursday, the Steelers defense will beat the air out of Tom Brady! ;) {URL}",0,2,0,2,2,2,2,2
"""@mikecane If any good can come of this, it'll be George Osborne's remains being fished out of a canal in Manchester one Sunday morning.""",0,2,0,0,0,0,0,0
"""the refugee camps have ever bn factories f hatred, Islam's major export to the world in later 20th/early 21st cns. {URL}",0,0,0,0,0,0,2,0
Justin Bieber - What Do You Mean? You don't just have 1st on the billboards but 2nd &amp; third. Over there {URL},0,1,0,1,1,1,1,1
You know you have a Dunkin problem when the girl hands you your things and says 'see you tomorrow!',0,0,0,0,0,0,0,0
I'm so ready to annoy everyone at school tomorrow about Niall fracturing his foot,0,0,0,0,0,0,1,0
@Microsoft support for 365 has been terrible. On the phone for an hour then got dropped. So far not worth the headache. May ask for refund.,0,0,0,0,0,0,0,0
one may argue yakub has gone thro process. hanging on his birthday is bigger message and scar to paki lovers. dangerous game has just begun,0,0,0,0,0,0,0,0
"""@Leonidfainberg @user BS. Israel has started 7 of the 8 wars it has been involved in, the 8th was retaliation to Zionist aggression""",0,0,0,0,0,0,0,0
SOAK may have overtaken Sam Smith as the shittest artist currently in the charts,0,1,0,0,0,2,2,0
#worldheavyweightchampionship Seth Rollins losing would make a lousy Monday into the best day ever,0,0,0,2,2,0,2,0
